,SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
0,0,0,1,0,0,1,0,0,1,0,0,1,0.3075212,-0.496637106,0,0,1,0,0,0
1,1,0,1,0,0,0,1,1,0,0,0,1,1.256241486,-0.511497104,0,0,0,1,0,0
2,0,0,1,0,0,1,0,0,1,0,1,0,2.394705829,-0.463334726,0,0,1,0,0,0
3,0,0,1,0,0,0,1,0,1,0,0,1,-0.261710971,-0.481703633,0,0,1,0,0,0
4,1,1,1,0,0,0,1,1,0,0,0,1,-0.641199085,-0.416740426,0,0,0,1,0,0
5,0,0,1,0,0,0,1,0,1,0,0,1,-1.248380068,-0.471623136,0,0,1,0,0,0
6,0,0,1,0,0,1,0,1,0,0,0,1,-0.034018103,-0.500221283,0,1,0,0,0,0
7,1,1,1,0,0,0,1,0,1,0,1,0,-0.337608594,-0.117237639,0,0,1,0,0,0
8,0,0,1,0,1,0,0,1,0,0,0,1,-0.944789577,-0.507389637,0,0,0,1,0,0
9,2,0,1,0,0,0,1,0,1,0,0,1,-0.717096708,-0.20415393,0,0,1,0,0,0
10,0,0,1,0,0,0,1,0,1,0,0,1,-0.189820275,-0.495443576,0,0,1,0,0,0
11,0,0,1,0,0,0,1,0,1,1,0,0,1.180343863,-0.171000294,0,0,1,0,0,0
12,1,0,0,1,0,0,1,1,0,1,0,0,-0.565301463,0.837348753,0,0,0,1,0,0
13,1,0,1,0,0,0,1,0,1,0,1,0,2.470603452,-0.171000294,0,0,1,0,0,0
14,1,0,0,1,0,0,1,1,0,1,0,0,1.256241486,0.459366828,0,0,0,1,0,0
15,1,0,1,0,1,0,0,1,0,0,1,0,-0.48940384,-0.140162035,0,0,0,1,0,0
16,0,0,1,0,0,1,0,0,1,0,1,0,0.345470012,-0.415620371,0,0,1,0,0,0
17,0,0,1,0,1,0,0,0,1,0,0,1,-0.717096708,-0.507464905,0,0,1,0,0,0
18,1,0,1,0,0,0,1,1,0,0,0,1,-0.261710971,-0.494920286,0,1,0,0,0,0
19,0,0,1,0,1,0,0,1,0,0,0,1,1.10444624,-0.507464905,0,0,0,1,0,0
20,1,0,1,0,1,0,0,0,1,1,0,0,1.863422469,0.427557258,0,0,1,0,0,0
21,0,1,1,0,0,0,1,0,1,0,0,1,-1.627868183,-0.580119756,1,0,0,0,0,0
22,0,0,1,0,0,0,1,1,0,1,0,0,1.659585067,-0.069150529,0,0,0,1,0,0
23,0,1,1,0,1,0,0,0,1,1,0,0,-0.717096708,0.463026273,0,0,1,0,0,0
24,1,3,0,1,1,0,0,1,0,1,0,0,1.332139109,4.065048843,0,0,0,1,0,0
25,1,0,1,0,0,0,1,0,1,0,0,1,1.483934355,-0.377090468,0,0,1,0,0,0
26,0,1,0,1,1,0,0,1,0,1,0,0,-0.641199085,0.473778804,0,1,0,0,0,0
27,0,0,1,0,1,0,0,0,1,0,0,1,-0.603250274,-0.507464905,0,0,1,0,0,0
28,0,0,0,1,0,0,1,0,1,1,0,0,0.800855749,-0.090356312,0,0,1,0,0,0
29,2,0,1,0,1,0,0,0,1,0,0,1,-0.53041259,-0.248432852,0,0,1,0,0,0
30,1,0,1,0,0,0,1,0,1,0,1,0,1.483934355,-0.171000294,0,0,1,0,0,0
31,2,0,1,0,0,0,1,0,1,0,1,0,-0.48940384,-0.072435427,0,0,1,0,0,0
32,1,2,1,0,0,0,1,1,0,0,0,1,0.193674766,-0.268221093,0,0,0,1,0,0
33,1,2,1,0,0,0,1,1,0,0,0,1,-1.081864464,-0.21669855,0,0,0,1,0,0
34,1,0,0,1,1,0,0,0,1,1,0,0,-0.034018103,0.397987798,0,0,1,0,0,0
35,0,0,1,0,1,0,0,0,1,0,0,1,-0.906840766,-0.507389637,0,0,1,0,0,0
36,0,0,1,0,0,0,1,1,0,0,0,1,0.019544882,-0.492680175,0,1,0,0,0,0
37,0,0,1,0,0,0,1,1,0,0,0,1,-0.717096708,-0.481703633,0,1,0,0,0,0
38,0,0,1,0,0,0,1,0,1,0,0,1,-0.413506217,-0.466694892,0,0,1,0,0,0
39,0,0,1,0,0,0,1,0,1,0,0,1,-0.066737713,0.375511424,0,0,1,0,0,0
40,0,1,1,0,1,0,0,0,1,0,0,1,0.649060503,-0.396504163,0,0,1,0,0,0
41,0,0,0,1,0,0,1,0,1,1,0,0,1.47629976,-0.161143807,0,0,1,0,0,0
42,0,0,1,0,0,0,1,0,1,0,0,1,0.800855749,-0.496264352,0,0,1,0,0,0
43,0,0,1,0,0,0,1,1,0,0,1,0,-0.034018103,-0.403971796,0,0,0,1,0,0
44,1,0,0,1,0,0,1,1,0,1,0,0,1.10444624,0.304874465,0,0,0,1,0,0
45,0,0,1,0,0,0,1,0,1,0,0,1,-0.413506217,-0.494920286,0,0,1,0,0,0
46,0,0,0,1,1,0,0,0,1,1,0,0,1.10444624,-0.10469302,0,0,1,0,0,0
47,0,0,1,0,0,1,0,0,1,0,0,1,0.367922373,-0.498056441,0,0,1,0,0,0
48,0,0,0,1,1,0,0,1,0,1,0,0,2.242910583,0.730271467,0,0,0,1,0,0
49,0,2,1,0,0,0,1,1,0,0,0,1,0.421367635,-0.35200123,0,0,0,1,0,0
50,1,0,0,1,0,0,1,0,1,1,0,0,-0.48940384,0.438309788,0,0,1,0,0,0
51,0,0,1,0,1,0,0,0,1,0,1,0,-0.261710971,-0.367533261,0,0,1,0,0,0
52,2,1,1,0,0,0,1,1,0,0,1,0,-0.792994331,-0.224762948,0,1,0,0,0,0
53,3,2,0,1,0,0,1,1,0,1,0,0,-0.185813348,4.076249396,0,1,0,0,0,0
54,0,0,1,0,1,0,0,0,1,0,1,0,0.914944333,-0.35775025,0,0,1,0,0,0
55,4,1,1,0,0,1,0,0,1,0,0,1,-1.55197056,-0.114997529,1,0,0,0,0,0
56,0,0,1,0,0,0,1,0,1,0,0,1,0.345470012,-0.495443576,0,0,1,0,0,0
57,0,0,0,1,0,0,1,0,1,0,0,1,-0.413506217,-0.499848529,0,0,1,0,0,0
58,1,0,1,0,0,0,1,0,1,0,0,1,-0.285302344,-0.348417053,0,0,1,0,0,0
59,0,0,0,1,1,0,0,1,0,1,0,0,0.421367635,4.065048843,0,1,0,0,0,0
60,0,0,1,0,0,0,1,0,1,0,0,1,-1.0206872,-0.495443576,0,0,1,0,0,0
61,0,0,1,0,0,0,1,0,1,0,1,0,0.117777143,-0.395011353,0,0,1,0,0,0
62,0,0,1,0,0,0,1,0,1,0,0,1,-0.944789577,-0.498056441,0,0,1,0,0,0
63,0,0,1,0,0,1,0,1,0,0,0,1,-0.641199085,-0.498504463,0,1,0,0,0,0
64,2,2,0,1,1,0,0,0,1,1,0,0,-1.324277691,4.065048843,1,0,0,0,0,0
65,0,0,1,0,0,0,1,1,0,0,1,0,0.381359192,-0.260604717,0,0,0,1,0,0
66,0,0,1,0,0,1,0,1,0,0,0,1,-0.944789577,-0.495741062,0,1,0,0,0,0
67,0,0,1,0,0,0,1,0,1,1,0,0,1.256241486,0.122902217,0,0,1,0,0,0
68,0,0,0,1,1,0,0,0,1,1,0,0,0.04187952,-0.125526048,0,0,1,0,0,0
69,1,4,0,1,0,0,1,1,0,1,0,0,2.242910583,4.076249396,0,0,0,1,0,0
70,0,0,1,0,0,1,0,1,0,0,0,1,-0.48940384,-0.498056441,0,1,0,0,0,0
71,0,0,1,0,0,0,1,0,1,0,0,1,-0.717096708,-0.495443576,0,0,1,0,0,0
72,0,0,1,0,0,0,1,1,0,0,0,1,-0.109915725,-0.494920286,0,1,0,0,0,0
73,0,0,0,1,1,0,0,0,1,1,0,0,-0.147864537,-0.140162035,0,0,1,0,0,0
74,0,0,0,1,1,0,0,1,0,1,0,0,0.345470012,3.153323831,0,1,0,0,0,0
75,0,0,0,1,1,0,0,0,1,1,0,0,0.155725955,3.153323831,0,0,1,0,0,0
76,0,0,1,0,0,0,1,0,1,0,0,1,0.019544882,-0.492680175,0,0,1,0,0,0
77,2,0,0,1,0,0,1,1,0,1,0,0,1.863422469,-0.176376559,0,0,0,1,0,0
78,0,0,1,0,0,0,1,0,1,0,1,0,-0.034018103,-0.403971796,0,0,1,0,0,0
79,0,0,1,0,0,1,0,1,0,0,0,1,-0.48940384,-0.498056441,0,1,0,0,0,0
80,1,1,1,0,1,0,0,0,1,0,0,1,-1.855561051,-0.363725073,1,0,0,0,0,0
81,1,0,0,1,0,0,1,0,1,1,0,0,2.774193943,3.337536189,0,0,1,0,0,0
82,0,0,1,0,0,0,1,0,1,1,0,0,1.408036732,-0.171000294,0,0,1,0,0,0
83,0,0,1,0,0,0,1,0,1,0,0,1,-0.189820275,-0.495443576,0,0,1,0,0,0
84,0,0,1,0,0,1,0,0,1,0,1,0,0.314487658,-0.445041087,0,0,1,0,0,0
85,1,0,1,0,1,0,0,0,1,0,0,1,-0.732264535,-0.377911245,0,0,1,0,0,0
86,0,0,1,0,0,1,0,1,0,0,0,1,-0.261710971,-0.495741062,0,1,0,0,0,0
