SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
0,0,1,0,0,1,0,0,1,0,0,1,0.3065215290384957,-0.496637106488379
1,0,1,0,0,0,1,1,0,0,0,1,1.2372429998716046,-0.5114971041365582
0,0,1,0,0,1,0,0,1,0,1,0,2.3541087648713352,-0.4633347263272459
0,0,1,0,0,0,1,0,1,0,0,1,-0.25191135346136956,-0.4817036332126581
1,1,1,0,0,0,1,1,0,0,0,1,-0.6241999417946131,-0.416740425934981
0,0,1,0,0,0,1,0,1,0,0,1,-1.2198616831278029,-0.4716231355316392
0,0,1,0,0,1,0,1,0,0,0,1,-0.02853820046142345,-0.5002212834416301
1,1,1,0,0,0,1,0,1,0,1,0,-0.3263690711280183,-0.11723763927893194
0,0,1,0,1,0,0,1,0,0,0,1,-0.9220308124612079,-0.5073896373481325
2,0,1,0,0,0,1,0,1,0,0,1,-0.6986576594612618,-0.2041539303952723
0,0,1,0,0,0,1,0,1,0,0,1,-0.18156163936142028,-0.4954435755629463
0,0,1,0,0,0,1,0,1,1,0,0,1.1627852822049558,-0.17100029357769916
1,0,0,1,0,0,1,1,0,1,0,0,-0.5497422241279644,0.8373487532997828
1,0,1,0,0,0,1,0,1,0,1,0,2.4285664825379842,-0.17100029357769916
1,0,0,1,0,0,1,1,0,1,0,0,1.2372429998716046,0.45936682807534646
1,0,1,0,1,0,0,1,0,0,1,0,-0.4752845064613157,-0.1401620350719263
0,0,1,0,0,1,0,0,1,0,1,0,0.3437503878718201,-0.41562037063709
0,0,1,0,1,0,0,0,1,0,0,1,-0.6986576594612618,-0.5074649050641507
1,0,1,0,0,0,1,1,0,0,0,1,-0.25191135346136956,-0.4949202857277717
0,0,1,0,1,0,0,1,0,0,0,1,1.088327564538307,-0.5074649050641507
1,0,1,0,1,0,0,0,1,1,0,0,1.8329047412047943,0.42755725761524255
0,1,1,0,0,0,1,0,1,0,0,1,-1.5921502714610463,-0.5801197560835047
0,0,1,0,0,0,1,1,0,1,0,0,1.1155968172323159,-0.06915052918563792
0,1,1,0,1,0,0,0,1,1,0,0,-0.6986576594612618,0.4630262727446159
1,3,0,1,1,0,0,1,0,1,0,0,1.3117007175382533,4.065048843046002
1,0,1,0,0,0,1,0,1,0,0,1,1.4606161528715507,-0.37709046838964017
0,1,0,1,1,0,0,1,0,1,0,0,-0.6241999417946131,0.47377880360436936
0,0,1,0,1,0,0,0,1,0,0,1,-0.5869710829612887,-0.5074649050641507
0,0,0,1,0,0,1,0,1,1,0,0,0.7904966938717123,-0.09035631212954832
2,0,1,0,1,0,0,0,1,0,0,1,-0.4986196992182716,-0.24843285247573693
1,0,1,0,0,0,1,0,1,0,1,0,1.4606161528715507,-0.17100029357769916
2,0,1,0,0,0,1,0,1,0,1,0,-0.4752845064613157,-0.07243542736329259
