,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,0,2,0,0,0,2
1,3,1,5,1,0,0,0
2,2,0,3,0,0,9,2
3,3,0,5,0,0,8,0
4,3,1,5,1,1,1,0
5,3,0,4,0,0,9,0
6,3,1,6,0,0,0,2
7,2,0,0,1,1,2,0
8,3,1,3,0,0,0,1
9,3,0,1,2,0,2,0
10,3,0,0,0,0,0,0
11,1,0,6,0,0,2,0
12,1,1,2,1,0,3,0
13,2,0,5,1,0,2,0
14,1,1,1,1,0,3,0
15,2,1,6,1,0,2,1
16,2,0,0,0,0,1,2
17,3,0,5,0,0,0,1
18,3,1,4,1,0,0,0
19,3,1,3,0,0,0,1
20,1,0,5,1,0,3,1
21,3,0,5,0,1,0,0
22,1,1,1,0,0,2,0
23,1,0,4,0,1,3,1
24,1,1,0,1,3,4,1
25,3,0,5,1,0,1,0
26,1,1,2,0,1,3,1
27,3,0,2,0,0,0,1
28,1,0,1,0,0,2,0
29,3,0,5,2,0,2,1
30,2,0,5,1,0,2,0
31,2,0,3,2,0,2,0
32,3,1,4,1,2,2,0
33,3,1,6,1,2,2,0
34,1,0,4,1,0,3,1
35,3,0,6,0,0,0,1
36,3,1,5,0,0,8,0
37,3,1,2,0,0,8,0
38,3,0,1,0,0,9,0
39,3,0,1,0,0,3,0
40,3,0,5,0,1,1,1
41,1,0,3,0,0,2,0
42,3,0,2,0,0,0,0
43,2,1,0,0,0,1,0
44,1,1,2,1,0,3,0
45,3,0,2,0,0,0,0
46,1,0,1,0,0,2,1
47,3,0,4,0,0,0,2
48,1,1,4,0,0,3,1
49,3,1,1,0,2,2,0
50,1,0,0,1,0,3,0
51,2,0,2,0,0,2,1
52,2,1,6,2,1,2,0
53,1,1,4,3,2,4,0
54,2,0,6,0,0,2,1
55,3,0,2,4,1,2,2
56,3,0,2,0,0,0,0
57,3,0,4,0,0,0,0
58,3,0,0,1,0,2,0
59,1,1,0,0,0,4,1
60,3,0,2,0,0,0,0
61,2,0,5,0,0,1,0
62,3,0,6,0,0,0,0
63,3,1,0,0,0,0,2
64,1,0,2,2,2,4,1
65,2,1,1,0,0,2,0
66,3,1,4,0,0,0,2
67,1,0,2,0,0,3,0
68,1,0,1,0,0,2,1
69,1,1,3,1,4,4,0
70,3,1,4,0,0,0,2
71,3,0,1,0,0,0,0
72,3,1,2,0,0,0,0
73,1,0,3,0,0,2,1
74,1,1,4,0,0,4,1
75,1,0,3,0,0,4,1
76,3,0,1,0,0,8,0
77,1,1,5,2,0,2,0
78,2,0,0,0,0,1,0
79,3,1,4,0,0,0,2
80,3,0,2,1,1,2,1
81,1,0,4,1,0,4,0
82,1,0,6,0,0,2,0
83,3,0,4,0,0,0,0
84,2,0,1,0,0,10,2
85,3,0,4,1,0,1,1
86,3,1,1,0,0,0,2
87,3,1,4,0,0,8,0
88,3,1,3,0,0,0,2
89,2,0,3,1,1,2,0
90,3,1,4,1,0,1,0
91,3,0,2,0,0,0,0
92,1,1,6,1,2,3,0
93,3,0,3,0,0,8,0
94,1,0,6,0,0,2,1
95,3,0,1,0,0,0,0
96,1,1,6,1,0,3,0
97,3,0,3,0,0,0,0
98,3,1,5,0,0,0,0
99,3,0,5,0,0,8,0
100,1,1,4,1,0,3,1
101,2,0,4,1,0,2,0
102,3,0,2,0,0,0,2
103,3,0,4,0,0,0,0
104,3,1,5,1,1,8,1
105,3,0,4,0,0,2,0
106,3,0,2,0,0,0,2
107,3,0,4,0,0,0,2
108,3,0,5,0,0,8,0
109,2,0,1,0,0,1,0
110,2,0,6,0,0,2,1
111,3,1,1,0,0,0,2
112,1,1,2,0,0,2,1
113,3,1,2,0,0,0,2
114,1,1,1,1,0,4,0
115,3,0,2,1,0,1,1
116,3,0,6,0,0,0,1
117,3,1,4,1,1,2,0
118,1,0,3,0,0,3,1
119,2,1,0,1,0,2,0
120,2,1,2,0,0,2,0
121,3,0,3,1,0,0,2
122,1,1,4,1,0,3,1
123,3,0,4,0,0,0,0
124,3,0,6,0,0,0,2
125,3,1,1,0,1,2,0
126,3,0,5,0,0,0,0
127,3,1,3,2,0,2,2
128,2,0,3,0,0,1,0
129,3,0,6,0,0,8,0
130,3,0,4,0,0,8,0
131,1,0,2,0,0,2,1
132,3,1,6,0,4,2,0
133,3,0,4,1,0,0,1
134,3,0,3,0,0,0,0
135,3,0,3,0,0,0,0
136,3,0,2,0,0,0,1
137,2,0,5,0,0,1,0
138,3,1,1,0,0,8,0
139,3,0,3,1,6,3,0
140,3,1,5,5,2,3,0
141,1,1,2,0,0,4,0
142,1,0,3,1,3,4,1
143,2,0,2,0,0,2,0
144,1,0,1,0,0,2,0
145,3,0,2,3,0,2,0
146,1,0,3,0,0,3,0
147,3,0,0,0,0,8,0
148,1,0,5,0,0,2,0
149,2,0,6,1,1,2,0
150,1,1,6,0,1,3,1
151,3,0,2,0,0,0,1
152,3,0,6,0,0,0,0
153,3,1,5,0,2,1,0
154,3,0,2,4,2,2,0
155,3,0,6,0,0,0,0
156,1,1,1,0,0,4,0
157,3,1,4,0,0,0,0
158,1,0,6,0,0,2,0
159,3,1,3,0,2,1,0
160,3,1,6,0,0,0,2
161,3,0,5,1,1,2,1
162,2,1,3,0,0,1,0
163,3,0,1,0,0,0,0
164,2,0,0,0,0,1,0
165,3,1,0,1,1,2,0
166,1,0,4,0,0,3,1
167,3,0,6,2,2,3,0
168,1,1,2,0,0,2,1
169,3,1,4,0,0,8,0
170,3,0,6,0,0,0,0
171,3,0,0,0,0,0,1
172,3,0,0,1,0,1,0
173,3,0,2,0,0,0,1
174,3,0,6,1,5,2,0
175,2,1,1,0,2,3,0
176,2,1,3,0,0,3,0
177,1,0,6,1,0,3,1
178,2,1,4,0,3,3,0
179,1,1,5,0,2,3,1
180,2,0,5,0,0,1,0
181,1,0,3,1,1,3,1
182,1,1,0,1,0,3,0
183,3,0,0,0,0,0,2
184,1,1,0,1,1,4,1
185,2,0,3,0,0,2,0
186,2,1,3,0,1,2,0
187,3,0,6,2,0,8,0
188,3,1,5,8,2,3,0
189,2,0,5,0,0,1,0
190,2,0,4,1,0,2,0
191,1,0,2,0,0,2,0
192,3,0,2,1,1,1,0
193,2,0,0,0,0,1,2
194,2,0,6,0,2,32,0
195,3,0,6,0,0,0,0
196,1,0,3,0,2,4,1
197,3,1,6,0,0,0,0
198,2,0,3,0,0,10,0
